[00:00:01.602] Server  LOG     ✓ Ready in 1100ms
[00:01:52.712] Browser LOG     [POS] Initializing html5-qrcode scanner...
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.899] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:26.900] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:33.010] Browser WARN    Non-critical error stopping scanner: {}
[00:02:33.011] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:33.921] Browser WARN    Non-critical error stopping scanner: {}
[00:02:33.921] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:34.854] Browser WARN    Non-critical error stopping scanner: {}
[00:02:34.854] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:35.799] Browser WARN    Non-critical error stopping scanner: {}
[00:02:35.799] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:36.655] Browser WARN    Non-critical error stopping scanner: {}
[00:02:36.655] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:37.612] Browser WARN    Non-critical error stopping scanner: {}
[00:02:37.612] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:38.524] Browser WARN    Non-critical error stopping scanner: {}
[00:02:38.524] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:39.471] Browser WARN    Non-critical error stopping scanner: {}
[00:02:39.471] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:40.415] Browser WARN    Non-critical error stopping scanner: {}
[00:02:40.415] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:41.358] Browser WARN    Non-critical error stopping scanner: {}
[00:02:41.358] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:42.259] Browser WARN    Non-critical error stopping scanner: {}
[00:02:42.259] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:43.220] Browser WARN    Non-critical error stopping scanner: {}
[00:02:43.220] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:44.173] Browser WARN    Non-critical error stopping scanner: {}
[00:02:44.173] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:45.113] Browser WARN    Non-critical error stopping scanner: {}
[00:02:45.114] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:46.060] Browser WARN    Non-critical error stopping scanner: {}
[00:02:46.060] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:46.929] Browser WARN    Non-critical error stopping scanner: {}
[00:02:46.929] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:47.870] Browser WARN    Non-critical error stopping scanner: {}
[00:02:47.870] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:48.848] Browser WARN    Non-critical error stopping scanner: {}
[00:02:48.848] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
